seq0|0|testing,62,158,111,84,6,25,22,9,41,64,7,45,10,41,44,16,5,28,37,14,0,4,1,1,6,15,0,4,2,9,8,3,0,2,7,0,5,15,18,3,23,20,3,17,1,3,2,1,2,14,18,11,1,4,2,3,7,18,3,13,3,17,17,7,2,4,8,2,0,2,1,2,5,11,1,11,4,12,16,5,1,8,4,1
seq4|0|testing,83,118,111,103,14,21,28,19,38,35,9,36,21,32,40,18,10,30,34,29,2,7,3,1,9,5,4,3,5,12,3,8,1,7,6,5,6,8,16,8,14,8,2,11,1,1,6,1,4,9,11,12,4,3,7,7,8,10,2,12,10,10,14,6,4,1,10,3,2,3,2,3,7,12,1,10,5,9,17,3,1,12,7,9
seq6|0|testing,87,116,127,85,15,16,37,18,29,44,9,34,36,32,42,17,7,24,39,15,2,5,3,5,6,4,1,5,10,15,10,2,1,3,12,2,3,5,18,3,9,19,3,13,2,1,2,4,1,7,17,9,9,4,15,7,8,9,1,14,12,7,16,7,3,5,5,4,1,2,1,3,6,12,4,2,12,9,14,4,1,9,5,0
seq9|0|testing,92,129,133,61,13,15,52,11,33,51,14,31,40,41,40,12,6,21,27,7,1,5,5,2,6,6,3,0,14,21,14,3,0,1,8,2,3,2,26,2,9,21,8,13,4,2,8,0,4,10,13,4,8,6,21,4,12,14,2,13,11,10,12,7,1,5,5,1,1,2,0,3,6,10,1,4,11,8,6,2,1,5,1,0
seq11|0|testing,37,87,86,51,9,9,14,5,9,27,29,22,12,33,28,13,7,18,14,11,2,2,3,2,2,1,4,2,1,4,6,3,1,4,0,0,2,2,3,2,3,12,10,2,3,12,10,4,1,5,8,7,3,5,3,1,2,9,11,11,6,11,8,3,4,4,3,2,2,0,5,0,2,5,4,7,2,6,3,3,1,5,3,2
seq12|0|testing,29,98,102,27,5,11,11,1,12,33,41,12,11,40,39,12,1,14,10,2,2,2,1,0,3,2,5,1,1,3,6,1,0,1,0,0,1,5,6,0,2,14,12,5,2,18,15,6,0,6,5,1,2,4,3,1,5,12,19,4,6,15,17,1,0,6,5,1,0,0,1,0,2,5,5,2,2,3,1,4,1,1,0,0
seq14|0|testing,55,162,134,64,7,20,20,8,23,63,44,32,18,47,54,14,7,32,15,10,2,4,1,0,3,7,5,5,2,6,9,3,2,2,3,1,1,10,9,3,10,22,20,11,4,18,18,4,4,16,8,4,3,5,7,3,5,22,12,8,10,20,20,3,0,8,4,2,1,1,3,2,5,12,7,8,2,3,6,4,1,6,0,3
seq18|0|testing,56,151,128,80,3,18,25,10,28,69,19,35,16,35,55,21,9,29,28,14,0,2,0,1,2,8,4,4,1,11,8,5,3,2,4,1,1,8,15,4,17,28,11,13,3,5,9,2,4,12,14,5,0,5,8,3,5,19,1,10,10,15,24,5,0,8,9,4,2,3,2,2,4,14,3,8,2,4,13,9,2,7,1,4
seq20|0|testing,113,118,118,66,34,18,49,12,34,44,12,28,35,30,36,16,10,26,21,9,12,7,13,2,4,8,3,3,21,15,10,3,1,3,5,3,8,3,20,3,14,13,6,11,3,1,5,2,5,14,6,3,14,4,14,3,7,13,1,9,9,9,12,6,3,4,7,2,0,4,2,4,9,10,2,5,2,5,9,5,1,5,2,1
seq22|0|testing,88,119,130,78,16,21,33,18,33,47,13,26,30,33,42,25,8,18,42,9,3,2,8,3,3,12,1,5,6,10,13,4,0,3,13,2,4,8,14,7,13,17,6,11,4,3,3,3,4,6,11,5,7,8,11,4,12,11,4,6,13,12,8,9,4,5,16,0,1,3,0,4,5,7,2,4,7,8,18,9,0,4,2,2
