seq0|0|testing,0.0,0.003738498789346247,0.0008053268765133172,0.0009334140435835351,0.005607748184019371,0.014309927360774818,0.0,0.0038111380145278454,0.0016106537530266344,0.0074222760290556895,0.005563196125907991,0.0024704600484261505,0.0,0.0019055690072639227,0.005764406779661017,0.0,0.004673123486682809,0.014309927360774818,0.014844552058111379,0.002858353510895884,0.021941888619854723,0.019467312348668282,0.002532203389830509,0.016526634382566588,0.0008246973365617434,0.002532203389830509,0.00142953995157385,0.0008428571428571429,0.0019055690072639227,0.013610169491525425,0.015171428571428572,0.01068038740920097,0.0008053268765133172,0.0032987893462469737,0.0013907990314769977,0.0024704600484261505,0.0057728813559322035,0.01519322033898305,0.002144309927360775,0.010957142857142858,0.0020861985472154965,0.012151089588377725,0.009953026634382568,0.004994915254237288,0.0016469733656174336,0.0033714285714285717,0.005708474576271187,0.0016832929782082326,0.0,0.0019055690072639227,0.0008234866828087168,0.0019031476997578695,0.004763922518159806,0.010693704600484263,0.0008428571428571429,0.01068038740920097,0.003293946731234867,0.010114285714285715,0.011416949152542374,0.0042082324455205815,0.0009515738498789347,0.007767554479418887,0.003366585956416465,0.0009697336561743342
seq4|0|testing,0.0018305084745762713,0.006542372881355932,0.0024159806295399517,0.0009334140435835351,0.008411622276029056,0.004769975786924939,0.0032987893462469737,0.002858353510895884,0.004026634382566586,0.009896368038740921,0.0020861985472154965,0.006587893462469734,0.0009334140435835351,0.006669491525423729,0.004940920096852301,0.004757869249394673,0.005607748184019371,0.007631961259079904,0.013195157384987895,0.007622276029055691,0.01335593220338983,0.007786924939467314,0.001688135593220339,0.010693704600484263,0.0008246973365617434,0.0008440677966101695,0.00428861985472155,0.0008428571428571429,0.0038111380145278454,0.008749394673123486,0.009271428571428573,0.01165133171912833,0.003221307506053269,0.0024740920096852303,0.004867796610169492,0.005764406779661017,0.006597578692493947,0.008440677966101696,0.00142953995157385,0.010114285714285715,0.006953995157384988,0.0071476997578692495,0.008196610169491527,0.004281355932203391,0.003293946731234867,0.0008428571428571429,0.007135593220338983,0.002524939467312349,0.0018668280871670703,0.002858353510895884,0.0016469733656174336,0.002854721549636804,0.006669491525423729,0.01166585956416465,0.0008428571428571429,0.009709443099273608,0.0041174334140435835,0.007585714285714286,0.012130508474576272,0.002524939467312349,0.0009515738498789347,0.01165133171912833,0.005891525423728814,0.008727602905569008
seq6|0|testing,0.0018305084745762713,0.004673123486682809,0.0024159806295399517,0.004667070217917676,0.005607748184019371,0.003815980629539952,0.0008246973365617434,0.004763922518159806,0.008053268765133173,0.01237046004842615,0.006953995157384988,0.0016469733656174336,0.0009334140435835351,0.002858353510895884,0.009881840193704602,0.0019031476997578695,0.0028038740920096855,0.004769975786924939,0.014844552058111379,0.002858353510895884,0.00858595641646489,0.01849394673123487,0.002532203389830509,0.012638014527845038,0.0016493946731234868,0.0008440677966101695,0.00142953995157385,0.0033714285714285717,0.0009527845036319614,0.006805084745762712,0.014328571428571428,0.008738498789346247,0.007247941888619855,0.0032987893462469737,0.010430992736077482,0.005764406779661017,0.006597578692493947,0.007596610169491525,0.000714769975786925,0.011800000000000001,0.008344794188861986,0.005003389830508475,0.009367554479418887,0.004994915254237288,0.0024704600484261505,0.004214285714285715,0.0035677966101694916,0.003366585956416465,0.0009334140435835351,0.0019055690072639227,0.0008234866828087168,0.002854721549636804,0.005716707021791768,0.01166585956416465,0.0033714285714285717,0.0019418886198547217,0.009881840193704602,0.007585714285714286,0.009989830508474577,0.003366585956416465,0.0009515738498789347,0.008738498789346247,0.0042082324455205815,0.0
seq9|0|testing,0.0009152542372881356,0.004673123486682809,0.004026634382566586,0.0018668280871670703,0.005607748184019371,0.005723970944309928,0.0024740920096852303,0.0,0.011274576271186441,0.017318644067796613,0.009735593220338984,0.0024704600484261505,0.0,0.0009527845036319614,0.006587893462469734,0.0019031476997578695,0.0028038740920096855,0.001907990314769976,0.021442130750605328,0.0019055690072639227,0.00858595641646489,0.020440677966101696,0.006752542372881356,0.012638014527845038,0.0032987893462469737,0.001688135593220339,0.0057181598062954,0.0,0.0038111380145278454,0.009721549636803875,0.010957142857142858,0.0038837772397094434,0.006442615012106538,0.0049481840193704605,0.014603389830508476,0.003293946731234867,0.009896368038740921,0.011816949152542373,0.00142953995157385,0.010957142857142858,0.007649394673123487,0.0071476997578692495,0.007025665859564165,0.004994915254237288,0.0008234866828087168,0.004214285714285715,0.0035677966101694916,0.0008416464891041163,0.0009334140435835351,0.0019055690072639227,0.0,0.002854721549636804,0.005716707021791768,0.009721549636803875,0.0008428571428571429,0.0038837772397094434,0.009058353510895885,0.006742857142857143,0.004281355932203391,0.0016832929782082326,0.0009515738498789347,0.004854721549636804,0.0008416464891041163,0.0
seq11|0|testing,0.002918918918918919,0.002980694980694981,0.0038525096525096523,0.002976833976833977,0.002980694980694981,0.0015212355212355212,0.005260231660231661,0.003038610038610039,0.0012841698841698842,0.005260231660231661,0.006653281853281853,0.00393938223938224,0.0014884169884169884,0.006077220077220078,0.0,0.0,0.002980694980694981,0.0030424710424710425,0.003945173745173745,0.003038610038610039,0.004563706563706564,0.018625482625482626,0.01345945945945946,0.0031003861003861006,0.003945173745173745,0.016151351351351352,0.011397683397683399,0.005376061776061776,0.0015193050193050195,0.0077509652509652515,0.010752123552123552,0.010837837837837839,0.0038525096525096523,0.006575289575289575,0.0033266409266409264,0.0013131274131274132,0.0026301158301158304,0.012113513513513514,0.012537451737451738,0.014784169884169885,0.006653281853281853,0.012537451737451738,0.00746872586872587,0.0034135135135135134,0.005252509652509653,0.005376061776061776,0.0034135135135135134,0.0026841698841698846,0.002976833976833977,0.0,0.006565637065637066,0.0,0.003038610038610039,0.0077509652509652515,0.005376061776061776,0.010837837837837839,0.0026262548262548265,0.008064092664092665,0.0034135135135135134,0.004026254826254827,0.0015173745173745175,0.007741312741312741,0.004026254826254827,0.0030926640926640927
seq12|0|testing,0.0029763779527559055,0.0030393700787401576,0.0013094488188976378,0.0,0.004559055118110236,0.0031023622047244097,0.006704724409448819,0.0015492125984251969,0.0013094488188976378,0.004022834645669292,0.0067842519685039375,0.0013389763779527559,0.0,0.0015492125984251969,0.0,0.0,0.0015196850393700788,0.007755905511811024,0.008045669291338584,0.0,0.0031023622047244097,0.02215748031496063,0.016469291338582676,0.007903543307086614,0.0026818897637795277,0.024703937007874016,0.017433070866141733,0.008222834645669292,0.0,0.009484251968503938,0.00685236220472441,0.001578740157480315,0.0026188976377952756,0.005363779527559055,0.0033921259842519687,0.0013389763779527559,0.006704724409448819,0.016469291338582676,0.02208188976377953,0.005481889763779528,0.0067842519685039375,0.017433070866141733,0.016183464566929137,0.001160236220472441,0.0,0.008222834645669292,0.005801181102362205,0.0013685039370078741,0.0,0.0,0.0013389763779527559,0.0,0.0030984251968503938,0.007903543307086614,0.00685236220472441,0.00315748031496063,0.0026779527559055117,0.004111417322834646,0.001160236220472441,0.005474015748031497,0.0015472440944881891,0.001578740157480315,0.0,0.0
seq14|0|testing,0.0018305084745762713,0.003738498789346247,0.0008053268765133172,0.0,0.0028038740920096855,0.006677966101694915,0.004123486682808717,0.004763922518159806,0.0016106537530266344,0.0049481840193704605,0.006258595641646489,0.0024704600484261505,0.0018668280871670703,0.0019055690072639227,0.0024704600484261505,0.0009515738498789347,0.0009346246973365618,0.009539951573849879,0.0074222760290556895,0.002858353510895884,0.009539951573849879,0.02141404358353511,0.01688135593220339,0.010693704600484263,0.0032987893462469737,0.01519322033898305,0.01286585956416465,0.0033714285714285717,0.0038111380145278454,0.0155544794188862,0.006742857142857143,0.0038837772397094434,0.0024159806295399517,0.004123486682808717,0.004867796610169492,0.0024704600484261505,0.004123486682808717,0.01856949152542373,0.0085772397094431,0.006742857142857143,0.006953995157384988,0.014295399515738499,0.011709443099273608,0.0021406779661016953,0.0,0.006742857142857143,0.0028542372881355934,0.0016832929782082326,0.0009334140435835351,0.0009527845036319614,0.0024704600484261505,0.0019031476997578695,0.004763922518159806,0.01166585956416465,0.005900000000000001,0.007767554479418887,0.0016469733656174336,0.0025285714285714286,0.004281355932203391,0.003366585956416465,0.0009515738498789347,0.005825665859564165,0.0,0.002909200968523003
seq18|0|testing,0.0,0.0018692493946731235,0.0,0.0009334140435835351,0.0018692493946731235,0.007631961259079904,0.0032987893462469737,0.0038111380145278454,0.0008053268765133172,0.009071670702179178,0.005563196125907991,0.0041174334140435835,0.0028002421307506053,0.0019055690072639227,0.003293946731234867,0.0009515738498789347,0.0009346246973365618,0.007631961259079904,0.01237046004842615,0.0038111380145278454,0.016217917675544796,0.027254237288135596,0.009284745762711865,0.012638014527845038,0.0024740920096852303,0.004220338983050848,0.006432929782082325,0.0016857142857142858,0.0038111380145278454,0.01166585956416465,0.011800000000000001,0.004854721549636804,0.0,0.004123486682808717,0.005563196125907991,0.0024704600484261505,0.004123486682808717,0.01603728813559322,0.000714769975786925,0.00842857142857143,0.006953995157384988,0.010721549636803874,0.01405133171912833,0.0035677966101694916,0.0,0.006742857142857143,0.0064220338983050846,0.003366585956416465,0.0018668280871670703,0.002858353510895884,0.0016469733656174336,0.0019031476997578695,0.0038111380145278454,0.013610169491525425,0.0025285714285714286,0.007767554479418887,0.0016469733656174336,0.0033714285714285717,0.00927627118644068,0.007574818401937046,0.0019031476997578695,0.006796610169491526,0.0008416464891041163,0.003878934624697337
seq20|0|testing,0.010983050847457628,0.006542372881355932,0.010469249394673124,0.0018668280871670703,0.003738498789346247,0.007631961259079904,0.0024740920096852303,0.002858353510895884,0.016911864406779664,0.01237046004842615,0.006953995157384988,0.0024704600484261505,0.0009334140435835351,0.002858353510895884,0.0041174334140435835,0.002854721549636804,0.007476997578692494,0.002861985472154964,0.016493946731234867,0.002858353510895884,0.01335593220338983,0.012653753026634384,0.005064406779661018,0.010693704600484263,0.0024740920096852303,0.0008440677966101695,0.0035738498789346248,0.0016857142857142858,0.004763922518159806,0.013610169491525425,0.005057142857142857,0.0029128329297820827,0.011274576271186441,0.0032987893462469737,0.009735593220338984,0.0024704600484261505,0.0057728813559322035,0.010972881355932204,0.000714769975786925,0.007585714285714286,0.006258595641646489,0.006432929782082325,0.007025665859564165,0.004281355932203391,0.0024704600484261505,0.0033714285714285717,0.004994915254237288,0.0016832929782082326,0.0,0.0038111380145278454,0.0016469733656174336,0.003806295399515739,0.008575060532687652,0.009721549636803875,0.0016857142857142858,0.004854721549636804,0.0016469733656174336,0.004214285714285715,0.0064220338983050846,0.0042082324455205815,0.0009515738498789347,0.004854721549636804,0.0016832929782082326,0.0009697336561743342
seq22|0|testing,0.002745762711864407,0.0018692493946731235,0.006442615012106538,0.0028002421307506053,0.0028038740920096855,0.011447941888619856,0.0008246973365617434,0.004763922518159806,0.004831961259079903,0.008246973365617433,0.009040193704600486,0.003293946731234867,0.0,0.002858353510895884,0.010705326876513318,0.0019031476997578695,0.003738498789346247,0.007631961259079904,0.011545762711864407,0.006669491525423729,0.012401937046004844,0.01654721549636804,0.005064406779661018,0.010693704600484263,0.0032987893462469737,0.002532203389830509,0.002144309927360775,0.0025285714285714286,0.0038111380145278454,0.005832929782082325,0.009271428571428573,0.004854721549636804,0.0056372881355932205,0.006597578692493947,0.007649394673123487,0.003293946731234867,0.009896368038740921,0.009284745762711865,0.0028590799031477,0.005057142857142857,0.009040193704600486,0.0085772397094431,0.004683777239709443,0.0064220338983050846,0.003293946731234867,0.004214285714285715,0.011416949152542374,0.0,0.0009334140435835351,0.002858353510895884,0.0,0.003806295399515739,0.004763922518159806,0.006805084745762712,0.0016857142857142858,0.0038837772397094434,0.005764406779661017,0.006742857142857143,0.012844067796610169,0.007574818401937046,0.0,0.0038837772397094434,0.0016832929782082326,0.0019394673123486685
