seq0|0|testing,0.0,0.003783212636117764,0.000945803159029441,0.000945803159029441,0.0056748189541766456,0.014187047385441614,0.0,0.003783212636117764,0.001891606318058882,0.008512228431264968,0.007566425272235528,0.0028374094770883228,0.0,0.001891606318058882,0.0066206221132060865,0.0,0.004729015795147205,0.014187047385441614,0.017024456862529937,0.0028374094770883228,0.02175347265767714,0.01891606318058882,0.0028374094770883228,0.016078653703500496,0.000945803159029441,0.0028374094770883228,0.001891606318058882,0.000945803159029441,0.001891606318058882,0.013241244226412173,0.017024456862529937,0.01040383474932385,0.000945803159029441,0.003783212636117764,0.001891606318058882,0.0028374094770883228,0.0066206221132060865,0.017024456862529937,0.0028374094770883228,0.012295441067382734,0.0028374094770883228,0.016078653703500496,0.016078653703500496,0.0066206221132060865,0.001891606318058882,0.003783212636117764,0.007566425272235528,0.001891606318058882,0.0,0.001891606318058882,0.000945803159029441,0.001891606318058882,0.004729015795147205,0.01040383474932385,0.000945803159029441,0.01040383474932385,0.003783212636117764,0.011349637908353291,0.015132850544471057,0.004729015795147205,0.000945803159029441,0.007566425272235528,0.003783212636117764,0.000945803159029441,0.07609704827555376,0.06552843692405139,0.053075047726218266,0.06130731609384752,0.06194456873870482,0.053873853436081996,0.06080995579574093,0.06254242695084337,0.0507990657061464,0.06340557567365246
seq4|0|testing,0.0018340782513926624,0.006419273879874318,0.0027511173770889937,0.0009170391256963312,0.00825335213126698,0.004585195628481656,0.0036681565027853248,0.0027511173770889937,0.004585195628481656,0.011004469508355975,0.0027511173770889937,0.0073363130055706495,0.0009170391256963312,0.006419273879874318,0.005502234754177987,0.004585195628481656,0.005502234754177987,0.0073363130055706495,0.014672626011141299,0.0073363130055706495,0.012838547759748636,0.0073363130055706495,0.0018340782513926624,0.010087430382659643,0.0009170391256963312,0.0009170391256963312,0.005502234754177987,0.0009170391256963312,0.0036681565027853248,0.00825335213126698,0.010087430382659643,0.011004469508355975,0.0036681565027853248,0.0027511173770889937,0.006419273879874318,0.006419273879874318,0.0073363130055706495,0.009170391256963312,0.0018340782513926624,0.011004469508355975,0.009170391256963312,0.009170391256963312,0.012838547759748636,0.005502234754177987,0.0036681565027853248,0.0009170391256963312,0.009170391256963312,0.0027511173770889937,0.0018340782513926624,0.0027511173770889937,0.0018340782513926624,0.0027511173770889937,0.006419273879874318,0.011004469508355975,0.0009170391256963312,0.009170391256963312,0.004585195628481656,0.00825335213126698,0.01558966513683763,0.0027511173770889937,0.0009170391256963312,0.011004469508355975,0.006419273879874318,0.00825335213126698,0.07742417072715657,0.061682824535166006,0.05734231084042528,0.061711319975818,0.06305117083189833,0.05358364488642,0.06581916302757125,0.06010463819316449,0.05795614950415715,0.06258744856563833
seq6|0|testing,0.0019253781253936201,0.00481344531348405,0.00288806718809043,0.00481344531348405,0.00577613437618086,0.0038507562507872403,0.0009626890626968101,0.00481344531348405,0.0096268906269681,0.014440335940452149,0.0096268906269681,0.0019253781253936201,0.0009626890626968101,0.00288806718809043,0.01155226875236172,0.0019253781253936201,0.00288806718809043,0.00481344531348405,0.01732840312854258,0.00288806718809043,0.00866420156427129,0.01829109219123939,0.00288806718809043,0.012514957815058531,0.0019253781253936201,0.0009626890626968101,0.0019253781253936201,0.0038507562507872403,0.0009626890626968101,0.00673882343887767,0.01636571406584577,0.00866420156427129,0.00866420156427129,0.0038507562507872403,0.014440335940452149,0.00673882343887767,0.0077015125015744805,0.00866420156427129,0.0009626890626968101,0.01347764687775534,0.01155226875236172,0.00673882343887767,0.015403025003148961,0.00673882343887767,0.00288806718809043,0.00481344531348405,0.00481344531348405,0.0038507562507872403,0.0009626890626968101,0.0019253781253936201,0.0009626890626968101,0.00288806718809043,0.00577613437618086,0.01155226875236172,0.0038507562507872403,0.0019253781253936201,0.01155226875236172,0.00866420156427129,0.01347764687775534,0.0038507562507872403,0.0009626890626968101,0.00866420156427129,0.00481344531348405,0.0,0.07371954987875363,0.062186585430323425,0.05454843020768941,0.059901129651998196,0.06163203730567339,0.056118858573418445,0.059138723837518344,0.059437799195341486,0.05644870143307603,0.059277601592425094
seq9|0|testing,0.0009829585525706064,0.004914792762853031,0.004914792762853031,0.0019659171051412128,0.005897751315423637,0.005897751315423637,0.0029488756577118187,0.0,0.013761419735988488,0.020642129603982734,0.013761419735988488,0.0029488756577118187,0.0,0.0009829585525706064,0.007863668420564851,0.0019659171051412128,0.0029488756577118187,0.0019659171051412128,0.025556922366835766,0.0019659171051412128,0.008846626973135456,0.020642129603982734,0.007863668420564851,0.012778461183417883,0.0039318342102824255,0.0019659171051412128,0.007863668420564851,0.0,0.0039318342102824255,0.009829585525706062,0.012778461183417883,0.0039318342102824255,0.007863668420564851,0.005897751315423637,0.020642129603982734,0.0039318342102824255,0.011795502630847275,0.013761419735988488,0.0019659171051412128,0.012778461183417883,0.010812544078276668,0.009829585525706062,0.011795502630847275,0.006880709867994244,0.0009829585525706064,0.004914792762853031,0.004914792762853031,0.0009829585525706064,0.0009829585525706064,0.0019659171051412128,0.0,0.0029488756577118187,0.005897751315423637,0.009829585525706062,0.0009829585525706064,0.0039318342102824255,0.010812544078276668,0.007863668420564851,0.005897751315423637,0.0019659171051412128,0.0009829585525706064,0.004914792762853031,0.0009829585525706064,0.0,0.07213174132224709,0.06247783274081449,0.05451291815109833,0.06102692498043911,0.05781786962287796,0.05772524482649551,0.05518498488555745,0.060705721619989134,0.05447111953441422,0.05798376010440637
seq11|0|testing,0.0028362180187348736,0.0028362180187348736,0.00425432702810231,0.0028362180187348736,0.0028362180187348736,0.0014181090093674368,0.005672436037469747,0.0028362180187348736,0.0014181090093674368,0.005672436037469747,0.00850865405620462,0.00425432702810231,0.0014181090093674368,0.005672436037469747,0.0,0.0,0.0028362180187348736,0.0028362180187348736,0.00425432702810231,0.0028362180187348736,0.00425432702810231,0.01701730811240924,0.014181090093674367,0.0028362180187348736,0.00425432702810231,0.01701730811240924,0.014181090093674367,0.005672436037469747,0.0014181090093674368,0.007090545046837184,0.011344872074939494,0.009926763065572058,0.00425432702810231,0.007090545046837184,0.00425432702810231,0.0014181090093674368,0.0028362180187348736,0.01276298108430693,0.015599199103041805,0.015599199103041805,0.00850865405620462,0.015599199103041805,0.011344872074939494,0.00425432702810231,0.005672436037469747,0.005672436037469747,0.00425432702810231,0.0028362180187348736,0.0028362180187348736,0.0,0.007090545046837184,0.0,0.0028362180187348736,0.007090545046837184,0.005672436037469747,0.009926763065572058,0.0028362180187348736,0.00850865405620462,0.00425432702810231,0.00425432702810231,0.0014181090093674368,0.007090545046837184,0.00425432702810231,0.0028362180187348736,0.07973681657219853,0.05876392983308708,0.0637095510965985,0.06525319145696523,0.0626650000651929,0.05781008262801666,0.061393716723112834,0.058540694163385296,0.06047320491877924,0.06436357911649764
seq12|0|testing,0.0029000768675574596,0.0029000768675574596,0.0014500384337787298,0.0,0.004350115301336189,0.0029000768675574596,0.007250192168893649,0.0014500384337787298,0.0014500384337787298,0.004350115301336189,0.008700230602672379,0.0014500384337787298,0.0,0.0014500384337787298,0.0,0.0,0.0014500384337787298,0.007250192168893649,0.008700230602672379,0.0,0.0029000768675574596,0.02030053807290222,0.017400461205344758,0.007250192168893649,0.0029000768675574596,0.026100691808017138,0.021750576506680948,0.008700230602672379,0.0,0.008700230602672379,0.007250192168893649,0.0014500384337787298,0.0029000768675574596,0.005800153735114919,0.004350115301336189,0.0014500384337787298,0.007250192168893649,0.017400461205344758,0.02755073024179587,0.005800153735114919,0.008700230602672379,0.021750576506680948,0.02465065337423841,0.0014500384337787298,0.0,0.008700230602672379,0.007250192168893649,0.0014500384337787298,0.0,0.0,0.0014500384337787298,0.0,0.0029000768675574596,0.007250192168893649,0.007250192168893649,0.0029000768675574596,0.0029000768675574596,0.004350115301336189,0.0014500384337787298,0.005800153735114919,0.0014500384337787298,0.0014500384337787298,0.0,0.0,0.08295367157541021,0.057219339078768146,0.0633061754039678,0.06250200794589257,0.06411835304426072,0.05964958544510439,0.05687773056521603,0.06521745575724576,0.05787621841198599,0.06196970059235111
seq14|0|testing,0.0018683769271617679,0.0037367538543235357,0.0009341884635808839,0.0,0.0028025653907426517,0.006539319245066187,0.00467094231790442,0.00467094231790442,0.0018683769271617679,0.005605130781485303,0.008407696172227955,0.0028025653907426517,0.0018683769271617679,0.0018683769271617679,0.0028025653907426517,0.0009341884635808839,0.0009341884635808839,0.00934188463580884,0.008407696172227955,0.0028025653907426517,0.00934188463580884,0.020552146198779445,0.01868376927161768,0.010276073099389722,0.0037367538543235357,0.01681539234445591,0.01681539234445591,0.0037367538543235357,0.0037367538543235357,0.014947015417294143,0.0074735077086470715,0.0037367538543235357,0.0028025653907426517,0.00467094231790442,0.006539319245066187,0.0028025653907426517,0.00467094231790442,0.020552146198779445,0.011210261562970607,0.0074735077086470715,0.00934188463580884,0.01868376927161768,0.01868376927161768,0.0028025653907426517,0.0,0.0074735077086470715,0.0037367538543235357,0.0018683769271617679,0.0009341884635808839,0.0009341884635808839,0.0028025653907426517,0.0018683769271617679,0.00467094231790442,0.011210261562970607,0.006539319245066187,0.0074735077086470715,0.0018683769271617679,0.0028025653907426517,0.005605130781485303,0.0037367538543235357,0.0009341884635808839,0.005605130781485303,0.0,0.0028025653907426517,0.07658677996400251,0.061201872794565036,0.06161798611821025,0.05593083533700027,0.06345825260097375,0.057343005375584684,0.06302736337547733,0.05986739788054265,0.055987897009842406,0.0591587740848961
seq18|0|testing,0.0,0.001920325038678076,0.0,0.000960162519339038,0.001920325038678076,0.007681300154712304,0.003840650077356152,0.003840650077356152,0.000960162519339038,0.010561787712729417,0.007681300154712304,0.00480081259669519,0.002880487558017114,0.001920325038678076,0.003840650077356152,0.000960162519339038,0.000960162519339038,0.007681300154712304,0.014402437790085567,0.003840650077356152,0.016322762828763646,0.026884550541493062,0.010561787712729417,0.012482112751407494,0.002880487558017114,0.00480081259669519,0.00864146267405134,0.001920325038678076,0.003840650077356152,0.011521950232068456,0.013442275270746531,0.00480081259669519,0.0,0.00480081259669519,0.007681300154712304,0.002880487558017114,0.00480081259669519,0.01824308786744172,0.000960162519339038,0.00960162519339038,0.00960162519339038,0.014402437790085567,0.023043900464136912,0.00480081259669519,0.0,0.007681300154712304,0.00864146267405134,0.003840650077356152,0.001920325038678076,0.002880487558017114,0.001920325038678076,0.001920325038678076,0.003840650077356152,0.013442275270746531,0.002880487558017114,0.007681300154712304,0.001920325038678076,0.003840650077356152,0.012482112751407494,0.00864146267405134,0.001920325038678076,0.006721137635373266,0.000960162519339038,0.003840650077356152,0.07397611608929862,0.06349360459446357,0.058321013465464325,0.055483643109319206,0.06263045676402264,0.054887662622056306,0.06141909786873092,0.05669657776552609,0.05861048951973118,0.05793421771436448
seq20|0|testing,0.011890055866165431,0.006935865921929835,0.012880893855012551,0.0019816759776942385,0.003963351955388477,0.007926703910776954,0.0029725139665413578,0.0029725139665413578,0.020807597765789505,0.014862569832706788,0.009908379888471193,0.0029725139665413578,0.0009908379888471193,0.0029725139665413578,0.004954189944235596,0.0029725139665413578,0.007926703910776954,0.0029725139665413578,0.019816759776942385,0.0029725139665413578,0.01387173184385967,0.012880893855012551,0.0059450279330827156,0.010899217877318311,0.0029725139665413578,0.0009908379888471193,0.004954189944235596,0.0019816759776942385,0.004954189944235596,0.01387173184385967,0.0059450279330827156,0.0029725139665413578,0.01387173184385967,0.003963351955388477,0.01387173184385967,0.0029725139665413578,0.006935865921929835,0.012880893855012551,0.0009908379888471193,0.008917541899624072,0.008917541899624072,0.008917541899624072,0.011890055866165431,0.0059450279330827156,0.0029725139665413578,0.003963351955388477,0.006935865921929835,0.0019816759776942385,0.0,0.003963351955388477,0.0019816759776942385,0.003963351955388477,0.008917541899624072,0.009908379888471193,0.0019816759776942385,0.004954189944235596,0.0019816759776942385,0.004954189944235596,0.008917541899624072,0.004954189944235596,0.0009908379888471193,0.004954189944235596,0.0019816759776942385,0.0009908379888471193,0.07238173112358363,0.06079049026516019,0.056012418423845745,0.058053835980969394,0.060544104417535737,0.055114797365095884,0.055931403619816585,0.058000698061108684,0.055597042301687334,0.058357389047336436
seq22|0|testing,0.0027127068728328915,0.001808471248555261,0.007233884994221044,0.0027127068728328915,0.0027127068728328915,0.010850827491331566,0.0009042356242776305,0.004521178121388152,0.005425413745665783,0.009042356242776304,0.011755063115609197,0.003616942497110522,0.0,0.0027127068728328915,0.011755063115609197,0.001808471248555261,0.003616942497110522,0.007233884994221044,0.012659298739886827,0.006329649369943413,0.011755063115609197,0.015372005612719718,0.005425413745665783,0.009946591867053935,0.003616942497110522,0.0027127068728328915,0.0027127068728328915,0.0027127068728328915,0.003616942497110522,0.005425413745665783,0.009946591867053935,0.004521178121388152,0.006329649369943413,0.007233884994221044,0.009946591867053935,0.003616942497110522,0.010850827491331566,0.009946591867053935,0.003616942497110522,0.005425413745665783,0.011755063115609197,0.010850827491331566,0.007233884994221044,0.008138120618498673,0.003616942497110522,0.004521178121388152,0.014467769988442089,0.0,0.0009042356242776305,0.0027127068728328915,0.0,0.003616942497110522,0.004521178121388152,0.006329649369943413,0.001808471248555261,0.003616942497110522,0.006329649369943413,0.007233884994221044,0.016276241236997346,0.008138120618498673,0.0,0.003616942497110522,0.001808471248555261,0.001808471248555261,0.0794359067552953,0.06028254391082886,0.05770713361022156,0.06320931342346613,0.06176976130953433,0.05713031784350443,0.06298792184787182,0.06071983987227547,0.05893096060219041,0.06437698799815034
